%time,field.seq,field.stamp,field.frame_id
1589383853973555730,20955,1589383853982755184,t265_gyro_optical_frame
1589383853978525704,20956,1589383853987766266,t265_gyro_optical_frame
1589383853983492213,20957,1589383853992778063,t265_gyro_optical_frame
1589383853991261898,20958,1589383853997789383,t265_gyro_optical_frame
1589383853993717595,20959,1589383854002800703,t265_gyro_optical_frame
1589383853998657224,20960,1589383854007812023,t265_gyro_optical_frame
1589383854003656260,20961,1589383854012823582,t265_gyro_optical_frame
1589383854008672697,20962,1589383854017834663,t265_gyro_optical_frame
1589383854013634464,20963,1589383854022845984,t265_gyro_optical_frame
1589383854019070642,20964,1589383854027857542,t265_gyro_optical_frame
1589383854024106881,20965,1589383854032868624,t265_gyro_optical_frame
1589383854028457612,20966,1589383854037880182,t265_gyro_optical_frame
1589383854034003512,20967,1589383854042891502,t265_gyro_optical_frame
1589383854038924798,20968,1589383854047902822,t265_gyro_optical_frame
1589383854044276325,20969,1589383854052914381,t265_gyro_optical_frame
1589383854048960037,20970,1589383854057925463,t265_gyro_optical_frame
1589383854053970127,20971,1589383854062937021,t265_gyro_optical_frame
1589383854058990774,20972,1589383854067948103,t265_gyro_optical_frame
1589383854063772861,20973,1589383854072959423,t265_gyro_optical_frame
1589383854068801688,20974,1589383854077970743,t265_gyro_optical_frame
1589383854074117124,20975,1589383854082982302,t265_gyro_optical_frame
1589383854078813444,20976,1589383854087993383,t265_gyro_optical_frame
1589383854083969604,20977,1589383854093005180,t265_gyro_optical_frame
1589383854090051656,20978,1589383854098016262,t265_gyro_optical_frame
1589383854093764870,20979,1589383854103027582,t265_gyro_optical_frame
1589383854098941146,20980,1589383854108039141,t265_gyro_optical_frame
1589383854103893235,20981,1589383854113050461,t265_gyro_optical_frame
1589383854108931082,20982,1589383854118061781,t265_gyro_optical_frame
1589383854113921862,20983,1589383854123072863,t265_gyro_optical_frame
1589383854124352783,20984,1589383854128084183,t265_gyro_optical_frame
1589383854124410630,20985,1589383854133095741,t265_gyro_optical_frame
1589383854129227002,20986,1589383854138107300,t265_gyro_optical_frame
1589383854134974483,20987,1589383854143118620,t265_gyro_optical_frame
1589383854141767359,20988,1589383854148129940,t265_gyro_optical_frame
1589383854143938674,20989,1589383854153141022,t265_gyro_optical_frame
1589383854148699334,20990,1589383854158152580,t265_gyro_optical_frame
1589383854160161067,20991,1589383854163164139,t265_gyro_optical_frame
1589383854160239390,20992,1589383854168175220,t265_gyro_optical_frame
1589383854163935565,20993,1589383854173186302,t265_gyro_optical_frame
1589383854171208087,20994,1589383854178198099,t265_gyro_optical_frame
1589383854174054474,20995,1589383854183208942,t265_gyro_optical_frame
1589383854179036374,20996,1589383854188220501,t265_gyro_optical_frame
1589383854184113568,20997,1589383854193232059,t265_gyro_optical_frame
1589383854190399704,20998,1589383854198243141,t265_gyro_optical_frame
1589383854194098617,20999,1589383854203254700,t265_gyro_optical_frame
1589383854199033604,21000,1589383854208266020,t265_gyro_optical_frame
1589383854203946794,21001,1589383854213277340,t265_gyro_optical_frame
1589383854209010390,21002,1589383854218288898,t265_gyro_optical_frame
1589383854214022926,21003,1589383854223300219,t265_gyro_optical_frame
1589383854220773666,21004,1589383854228311300,t265_gyro_optical_frame
1589383854224212389,21005,1589383854233322859,t265_gyro_optical_frame
1589383854229248547,21006,1589383854238333941,t265_gyro_optical_frame
1589383854234577993,21007,1589383854243345499,t265_gyro_optical_frame
1589383854239463508,21008,1589383854248356819,t265_gyro_optical_frame
1589383854244227105,21009,1589383854253368139,t265_gyro_optical_frame
1589383854249463276,21010,1589383854258379698,t265_gyro_optical_frame
1589383854254867723,21011,1589383854263390779,t265_gyro_optical_frame
1589383854259355425,21012,1589383854268402100,t265_gyro_optical_frame
1589383854264218386,21013,1589383854273413897,t265_gyro_optical_frame
1589383854269317141,21014,1589383854278424740,t265_gyro_optical_frame
1589383854274625152,21015,1589383854283436298,t265_gyro_optical_frame
1589383854279350675,21016,1589383854288447618,t265_gyro_optical_frame
1589383854284447035,21017,1589383854293458939,t265_gyro_optical_frame
1589383854292855025,21018,1589383854298470259,t265_gyro_optical_frame
1589383854294264447,21019,1589383854303481817,t265_gyro_optical_frame
1589383854299297521,21020,1589383854308492899,t265_gyro_optical_frame
1589383854304214785,21021,1589383854313504457,t265_gyro_optical_frame
1589383854309253103,21022,1589383854318515778,t265_gyro_optical_frame
1589383854314224567,21023,1589383854323527098,t265_gyro_optical_frame
1589383854320718870,21024,1589383854328538418,t265_gyro_optical_frame
1589383854325450958,21025,1589383854333549500,t265_gyro_optical_frame
1589383854329636907,21026,1589383854338561058,t265_gyro_optical_frame
1589383854340303511,21027,1589383854343572378,t265_gyro_optical_frame
1589383854340310988,21028,1589383854348583698,t265_gyro_optical_frame
1589383854344399819,21029,1589383854353595257,t265_gyro_optical_frame
1589383854356467712,21030,1589383854358606577,t265_gyro_optical_frame
1589383854356478299,21031,1589383854363617897,t265_gyro_optical_frame
1589383854362558475,21032,1589383854368629217,t265_gyro_optical_frame
1589383854364328365,21033,1589383854373640537,t265_gyro_optical_frame
1589383854369325709,21034,1589383854378651619,t265_gyro_optical_frame
1589383854374345446,21035,1589383854383663177,t265_gyro_optical_frame
1589383854379500793,21036,1589383854388674498,t265_gyro_optical_frame
1589383854384614903,21037,1589383854393685818,t265_gyro_optical_frame
1589383854390149770,21038,1589383854398697138,t265_gyro_optical_frame
1589383854394754310,21039,1589383854403708458,t265_gyro_optical_frame
1589383854399505379,21040,1589383854408720016,t265_gyro_optical_frame
1589383854404456374,21041,1589383854413731098,t265_gyro_optical_frame
1589383854409505509,21042,1589383854418742418,t265_gyro_optical_frame
1589383854414489410,21043,1589383854423753977,t265_gyro_optical_frame
1589383854422391187,21044,1589383854428765297,t265_gyro_optical_frame
1589383854424501915,21045,1589383854433776617,t265_gyro_optical_frame
1589383854429588043,21046,1589383854438788176,t265_gyro_optical_frame
1589383854434498338,21047,1589383854443799257,t265_gyro_optical_frame
1589383854439724303,21048,1589383854448810577,t265_gyro_optical_frame
1589383854444689328,21049,1589383854453822136,t265_gyro_optical_frame
1589383854449668752,21050,1589383854458833218,t265_gyro_optical_frame
1589383854456406920,21051,1589383854463844776,t265_gyro_optical_frame
1589383854459727863,21052,1589383854468855858,t265_gyro_optical_frame
1589383854464677317,21053,1589383854473867416,t265_gyro_optical_frame
1589383854469639116,21054,1589383854478878975,t265_gyro_optical_frame
1589383854475021503,21055,1589383854483890057,t265_gyro_optical_frame
1589383854479643250,21056,1589383854488901138,t265_gyro_optical_frame
1589383854484756357,21057,1589383854493912697,t265_gyro_optical_frame
1589383854489892583,21058,1589383854498924017,t265_gyro_optical_frame
1589383854494816022,21059,1589383854503935575,t265_gyro_optical_frame
1589383854499740724,21060,1589383854508947134,t265_gyro_optical_frame
1589383854504774329,21061,1589383854513958216,t265_gyro_optical_frame
1589383854509812835,21062,1589383854518969774,t265_gyro_optical_frame
1589383854514758248,21063,1589383854523980856,t265_gyro_optical_frame
1589383854530222340,21064,1589383854528992176,t265_gyro_optical_frame
1589383854530302945,21065,1589383854534003496,t265_gyro_optical_frame
1589383854532160317,21066,1589383854539014578,t265_gyro_optical_frame
1589383854541013279,21067,1589383854544026375,t265_gyro_optical_frame
1589383854541101175,21068,1589383854549037695,t265_gyro_optical_frame
1589383854544783150,21069,1589383854554049015,t265_gyro_optical_frame
1589383854553833796,21070,1589383854559060574,t265_gyro_optical_frame
1589383854557437857,21071,1589383854564071655,t265_gyro_optical_frame
1589383854559840873,21072,1589383854569083214,t265_gyro_optical_frame
1589383854564905853,21073,1589383854574094534,t265_gyro_optical_frame
1589383854570509539,21074,1589383854579105854,t265_gyro_optical_frame
1589383854574925041,21075,1589383854584117174,t265_gyro_optical_frame
1589383854579885012,21076,1589383854589128494,t265_gyro_optical_frame
1589383854584977634,21077,1589383854594139814,t265_gyro_optical_frame
1589383854591914173,21078,1589383854599151134,t265_gyro_optical_frame
1589383854594982693,21079,1589383854604162693,t265_gyro_optical_frame
1589383854599882061,21080,1589383854609173775,t265_gyro_optical_frame
1589383854605016608,21081,1589383854614185333,t265_gyro_optical_frame
1589383854609944889,21082,1589383854619196892,t265_gyro_optical_frame
1589383854615141705,21083,1589383854624207973,t265_gyro_optical_frame
1589383854621305066,21084,1589383854629219532,t265_gyro_optical_frame
1589383854625102867,21085,1589383854634230614,t265_gyro_optical_frame
1589383854630127302,21086,1589383854639241695,t265_gyro_optical_frame
1589383854635441742,21087,1589383854644253254,t265_gyro_optical_frame
1589383854640520967,21088,1589383854649264574,t265_gyro_optical_frame
1589383854645465379,21089,1589383854654275894,t265_gyro_optical_frame
1589383854650091527,21090,1589383854659287453,t265_gyro_optical_frame
1589383854656418644,21091,1589383854664298534,t265_gyro_optical_frame
1589383854660165509,21092,1589383854669310093,t265_gyro_optical_frame
1589383854665361773,21093,1589383854674210548,t265_gyro_optical_frame
1589383854670209669,21094,1589383854679221869,t265_gyro_optical_frame
1589383854675194246,21095,1589383854684233427,t265_gyro_optical_frame
1589383854680235576,21096,1589383854689244747,t265_gyro_optical_frame
1589383854685200885,21097,1589383854694255829,t265_gyro_optical_frame
1589383854691021613,21098,1589383854699267149,t265_gyro_optical_frame
1589383854695234332,21099,1589383854704278708,t265_gyro_optical_frame
1589383854700101251,21100,1589383854709290028,t265_gyro_optical_frame
1589383854705162847,21101,1589383854714301586,t265_gyro_optical_frame
1589383854710132062,21102,1589383854719312668,t265_gyro_optical_frame
1589383854715656025,21103,1589383854724323988,t265_gyro_optical_frame
1589383854725489460,21104,1589383854729335546,t265_gyro_optical_frame
1589383854727748730,21105,1589383854734346867,t265_gyro_optical_frame
1589383854730200501,21106,1589383854739357948,t265_gyro_optical_frame
1589383854735435385,21107,1589383854744369268,t265_gyro_optical_frame
1589383854739966659,21108,1589383854749380589,t265_gyro_optical_frame
1589383854745173274,21109,1589383854754392147,t265_gyro_optical_frame
1589383854757212376,21110,1589383854759403229,t265_gyro_optical_frame
1589383854757484408,21111,1589383854764414787,t265_gyro_optical_frame
1589383854762251624,21112,1589383854769426107,t265_gyro_optical_frame
1589383854765294933,21113,1589383854774437428,t265_gyro_optical_frame
1589383854770188616,21114,1589383854779448748,t265_gyro_optical_frame
1589383854775490025,21115,1589383854784460306,t265_gyro_optical_frame
1589383854780425555,21116,1589383854789471149,t265_gyro_optical_frame
1589383854785592498,21117,1589383854794482708,t265_gyro_optical_frame
1589383854790385187,21118,1589383854799494028,t265_gyro_optical_frame
1589383854795408102,21119,1589383854804505587,t265_gyro_optical_frame
1589383854800302922,21120,1589383854809516907,t265_gyro_optical_frame
1589383854805383695,21121,1589383854814527988,t265_gyro_optical_frame
1589383854810409165,21122,1589383854819539547,t265_gyro_optical_frame
1589383854815786585,21123,1589383854824551105,t265_gyro_optical_frame
1589383854821130120,21124,1589383854829562187,t265_gyro_optical_frame
1589383854825902970,21125,1589383854834573746,t265_gyro_optical_frame
1589383854830802390,21126,1589383854839585304,t265_gyro_optical_frame
1589383854835592835,21127,1589383854844596148,t265_gyro_optical_frame
1589383854840547963,21128,1589383854849607706,t265_gyro_optical_frame
1589383854845404560,21129,1589383854854619026,t265_gyro_optical_frame
1589383854850796203,21130,1589383854859630346,t265_gyro_optical_frame
1589383854857210121,21131,1589383854864641666,t265_gyro_optical_frame
1589383854860568808,21132,1589383854869652748,t265_gyro_optical_frame
1589383854865560909,21133,1589383854874664307,t265_gyro_optical_frame
1589383854870572931,21134,1589383854879675865,t265_gyro_optical_frame
1589383854875943626,21135,1589383854884686947,t265_gyro_optical_frame
1589383854880499284,21136,1589383854889698505,t265_gyro_optical_frame
1589383854887724202,21137,1589383854894709587,t265_gyro_optical_frame
1589383854891248950,21138,1589383854899720907,t265_gyro_optical_frame
1589383854895628589,21139,1589383854904732466,t265_gyro_optical_frame
1589383854900607903,21140,1589383854909743786,t265_gyro_optical_frame
1589383854905639620,21141,1589383854914754868,t265_gyro_optical_frame
1589383854910677818,21142,1589383854919766426,t265_gyro_optical_frame
1589383854915673699,21143,1589383854924777746,t265_gyro_optical_frame
1589383854925138943,21144,1589383854929789305,t265_gyro_optical_frame
1589383854926575708,21145,1589383854934800625,t265_gyro_optical_frame
1589383854930872622,21146,1589383854939811945,t265_gyro_optical_frame
1589383854941066195,21147,1589383854944823027,t265_gyro_optical_frame
1589383854941079214,21148,1589383854949834585,t265_gyro_optical_frame
1589383854945621133,21149,1589383854954845905,t265_gyro_optical_frame
1589383854953152721,21150,1589383854959857225,t265_gyro_optical_frame
1589383854958308695,21151,1589383854964868784,t265_gyro_optical_frame
1589383854960581991,21152,1589383854969879866,t265_gyro_optical_frame
1589383854968226240,21153,1589383854974891424,t265_gyro_optical_frame
1589383854970787027,21154,1589383854979902506,t265_gyro_optical_frame
1589383854975713860,21155,1589383854984914064,t265_gyro_optical_frame
1589383854980645005,21156,1589383854989925623,t265_gyro_optical_frame
1589383854987303735,21157,1589383854994936705,t265_gyro_optical_frame
1589383854991377490,21158,1589383854999948025,t265_gyro_optical_frame
1589383854995812549,21159,1589383855004959345,t265_gyro_optical_frame
1589383855000857207,21160,1589383855009970665,t265_gyro_optical_frame
1589383855006370374,21161,1589383855014982224,t265_gyro_optical_frame
1589383855010843201,21162,1589383855019993305,t265_gyro_optical_frame
1589383855015849536,21163,1589383855025004625,t265_gyro_optical_frame
1589383855023219556,21164,1589383855030016184,t265_gyro_optical_frame
1589383855026034588,21165,1589383855035027504,t265_gyro_optical_frame
1589383855031223449,21166,1589383855040038824,t265_gyro_optical_frame
1589383855035826242,21167,1589383855045050383,t265_gyro_optical_frame
1589383855040999317,21168,1589383855050061703,t265_gyro_optical_frame
1589383855045853481,21169,1589383855055072784,t265_gyro_optical_frame
1589383855051059615,21170,1589383855060084343,t265_gyro_optical_frame
1589383855057400643,21171,1589383855065095663,t265_gyro_optical_frame
1589383855061176956,21172,1589383855070106983,t265_gyro_optical_frame
1589383855066027018,21173,1589383855075118065,t265_gyro_optical_frame
1589383855071049791,21174,1589383855080129623,t265_gyro_optical_frame
1589383855075990255,21175,1589383855085141182,t265_gyro_optical_frame
1589383855081162804,21176,1589383855090152502,t265_gyro_optical_frame
1589383855089937419,21177,1589383855095163822,t265_gyro_optical_frame
1589383855091273312,21178,1589383855100175381,t265_gyro_optical_frame
1589383855096033135,21179,1589383855105186224,t265_gyro_optical_frame
1589383855101016295,21180,1589383855110197783,t265_gyro_optical_frame
1589383855106040421,21181,1589383855115209103,t265_gyro_optical_frame
1589383855111055675,21182,1589383855120220423,t265_gyro_optical_frame
1589383855116123874,21183,1589383855125231743,t265_gyro_optical_frame
1589383855128752278,21184,1589383855130243063,t265_gyro_optical_frame
1589383855137422702,21185,1589383855135254622,t265_gyro_optical_frame
1589383855137432432,21186,1589383855140265942,t265_gyro_optical_frame
1589383855139111027,21187,1589383855145277023,t265_gyro_optical_frame
1589383855140959338,21188,1589383855150288582,t265_gyro_optical_frame
1589383855146039784,21189,1589383855155299664,t265_gyro_optical_frame
1589383855151105732,21190,1589383855160310984,t265_gyro_optical_frame
1589383855156708303,21191,1589383855165322304,t265_gyro_optical_frame
1589383855161060998,21192,1589383855170333862,t265_gyro_optical_frame
1589383855166217523,21193,1589383855175320864,t265_gyro_optical_frame
1589383855171303724,21194,1589383855180332184,t265_gyro_optical_frame
1589383855176178961,21195,1589383855185343266,t265_gyro_optical_frame
1589383855181258240,21196,1589383855190355062,t265_gyro_optical_frame
1589383855187539589,21197,1589383855195366144,t265_gyro_optical_frame
1589383855191430334,21198,1589383855200377703,t265_gyro_optical_frame
1589383855196350681,21199,1589383855205389261,t265_gyro_optical_frame
1589383855201249440,21200,1589383855210400343,t265_gyro_optical_frame
1589383855206286853,21201,1589383855215411901,t265_gyro_optical_frame
1589383855211301516,21202,1589383855220423222,t265_gyro_optical_frame
1589383855216513559,21203,1589383855225434303,t265_gyro_optical_frame
1589383855223191359,21204,1589383855230445623,t265_gyro_optical_frame
1589383855226483272,21205,1589383855235456944,t265_gyro_optical_frame
1589383855231502652,21206,1589383855240468264,t265_gyro_optical_frame
1589383855236448670,21207,1589383855245479822,t265_gyro_optical_frame
1589383855241688905,21208,1589383855250490904,t265_gyro_optical_frame
1589383855246389845,21209,1589383855255502462,t265_gyro_optical_frame
1589383855251938119,21210,1589383855260514021,t265_gyro_optical_frame
1589383855257202326,21211,1589383855265525103,t265_gyro_optical_frame
1589383855261625020,21212,1589383855270536661,t265_gyro_optical_frame
1589383855266884906,21213,1589383855275548220,t265_gyro_optical_frame
1589383855271484531,21214,1589383855280559063,t265_gyro_optical_frame
1589383855276962729,21215,1589383855285570383,t265_gyro_optical_frame
1589383855281551613,21216,1589383855290581942,t265_gyro_optical_frame
1589383855287614441,21217,1589383855295593262,t265_gyro_optical_frame
1589383855291538371,21218,1589383855300604820,t265_gyro_optical_frame
1589383855296537685,21219,1589383855305615902,t265_gyro_optical_frame
1589383855301422765,21220,1589383855310627460,t265_gyro_optical_frame
1589383855306555692,21221,1589383855315638781,t265_gyro_optical_frame
1589383855311503802,21222,1589383855320650101,t265_gyro_optical_frame
1589383855316549809,21223,1589383855325661421,t265_gyro_optical_frame
1589383855327318127,21224,1589383855330672741,t265_gyro_optical_frame
1589383855328143594,21225,1589383855335684061,t265_gyro_optical_frame
1589383855338927468,21226,1589383855340695381,t265_gyro_optical_frame
1589383855339650116,21227,1589383855345706701,t265_gyro_optical_frame
1589383855344492065,21228,1589383855350718021,t265_gyro_optical_frame
1589383855346480346,21229,1589383855355729580,t265_gyro_optical_frame
1589383855358633750,21230,1589383855360740662,t265_gyro_optical_frame
1589383855361120895,21231,1589383855365752220,t265_gyro_optical_frame
1589383855362900781,21232,1589383855370763540,t265_gyro_optical_frame
1589383855366675998,21233,1589383855375774860,t265_gyro_optical_frame
1589383855375048811,21234,1589383855380785942,t265_gyro_optical_frame
1589383855376613218,21235,1589383855385797739,t265_gyro_optical_frame
1589383855381649556,21236,1589383855390808582,t265_gyro_optical_frame
1589383855393317563,21237,1589383855395820379,t265_gyro_optical_frame
1589383855393429937,21238,1589383855400831461,t265_gyro_optical_frame
1589383855396800254,21239,1589383855405842781,t265_gyro_optical_frame
1589383855401816983,21240,1589383855410854578,t265_gyro_optical_frame
1589383855406789427,21241,1589383855415865421,t265_gyro_optical_frame
1589383855412204783,21242,1589383855420877218,t265_gyro_optical_frame
1589383855416836339,21243,1589383855425888538,t265_gyro_optical_frame
1589383855424691080,21244,1589383855430899858,t265_gyro_optical_frame
1589383855427006999,21245,1589383855435910940,t265_gyro_optical_frame
1589383855431775434,21246,1589383855440922260,t265_gyro_optical_frame
1589383855436831119,21247,1589383855445933580,t265_gyro_optical_frame
1589383855442134297,21248,1589383855450944901,t265_gyro_optical_frame
1589383855447082797,21249,1589383855455956459,t265_gyro_optical_frame
1589383855451911090,21250,1589383855460968018,t265_gyro_optical_frame
1589383855458478007,21251,1589383855465979338,t265_gyro_optical_frame
1589383855461901512,21252,1589383855470990419,t265_gyro_optical_frame
1589383855466942173,21253,1589383855476001978,t265_gyro_optical_frame
1589383855471846517,21254,1589383855481013298,t265_gyro_optical_frame
1589383855477207982,21255,1589383855486024380,t265_gyro_optical_frame
1589383855482172906,21256,1589383855491035938,t265_gyro_optical_frame
1589383855492077799,21257,1589383855496047020,t265_gyro_optical_frame
1589383855492144549,21258,1589383855501058578,t265_gyro_optical_frame
1589383855496868480,21259,1589383855506069899,t265_gyro_optical_frame
1589383855502068524,21260,1589383855511081219,t265_gyro_optical_frame
1589383855507027081,21261,1589383855516092539,t265_gyro_optical_frame
1589383855512160374,21262,1589383855521104097,t265_gyro_optical_frame
1589383855517162168,21263,1589383855526115417,t265_gyro_optical_frame
1589383855530799671,21264,1589383855531126738,t265_gyro_optical_frame
1589383855530807661,21265,1589383855536137819,t265_gyro_optical_frame
1589383855532217845,21266,1589383855541149139,t265_gyro_optical_frame
1589383855536921593,21267,1589383855546160698,t265_gyro_optical_frame
1589383855541994799,21268,1589383855551171780,t265_gyro_optical_frame
1589383855547130300,21269,1589383855556183338,t265_gyro_optical_frame
1589383855555006403,21270,1589383855561194658,t265_gyro_optical_frame
1589383855558752742,21271,1589383855566205978,t265_gyro_optical_frame
1589383855563208500,21272,1589383855571217299,t265_gyro_optical_frame
1589383855567369110,21273,1589383855576228857,t265_gyro_optical_frame
1589383855572659363,21274,1589383855581240177,t265_gyro_optical_frame
1589383855577089911,21275,1589383855586251259,t265_gyro_optical_frame
1589383855582115808,21276,1589383855591262817,t265_gyro_optical_frame
1589383855590608525,21277,1589383855596274137,t265_gyro_optical_frame
1589383855592308916,21278,1589383855601285458,t265_gyro_optical_frame
1589383855597106245,21279,1589383855606296539,t265_gyro_optical_frame
1589383855602056740,21280,1589383855611308336,t265_gyro_optical_frame
1589383855607145238,21281,1589383855616319656,t265_gyro_optical_frame
1589383855612268669,21282,1589383855621330738,t265_gyro_optical_frame
1589383855617301031,21283,1589383855626342297,t265_gyro_optical_frame
1589383855624240724,21284,1589383855631353855,t265_gyro_optical_frame
1589383855627204344,21285,1589383855636364937,t265_gyro_optical_frame
1589383855632354482,21286,1589383855641376257,t265_gyro_optical_frame
1589383855637321921,21287,1589383855646387815,t265_gyro_optical_frame
1589383855642326384,21288,1589383855651398897,t265_gyro_optical_frame
1589383855647453868,21289,1589383855656410456,t265_gyro_optical_frame
1589383855658821005,21290,1589383855661421776,t265_gyro_optical_frame
1589383855658988876,21291,1589383855666433096,t265_gyro_optical_frame
1589383855662252081,21292,1589383855671444654,t265_gyro_optical_frame
1589383855667314996,21293,1589383855676455736,t265_gyro_optical_frame
1589383855672468218,21294,1589383855681467295,t265_gyro_optical_frame
1589383855677460406,21295,1589383855686478853,t265_gyro_optical_frame
1589383855682473920,21296,1589383855691489458,t265_gyro_optical_frame
1589383855691247129,21297,1589383855696501017,t265_gyro_optical_frame
1589383855692449694,21298,1589383855701512575,t265_gyro_optical_frame
1589383855697430837,21299,1589383855706523895,t265_gyro_optical_frame
1589383855702367330,21300,1589383855711535215,t265_gyro_optical_frame
1589383855707556524,21301,1589383855716546297,t265_gyro_optical_frame
1589383855712566442,21302,1589383855721557856,t265_gyro_optical_frame
1589383855717747209,21303,1589383855726569414,t265_gyro_optical_frame
1589383855727329958,21304,1589383855731580496,t265_gyro_optical_frame
1589383855732304454,21305,1589383855736591816,t265_gyro_optical_frame
1589383855733749225,21306,1589383855741603374,t265_gyro_optical_frame
1589383855737334496,21307,1589383855746614456,t265_gyro_optical_frame
1589383855742338663,21308,1589383855751626015,t265_gyro_optical_frame
1589383855747413754,21309,1589383855756637335,t265_gyro_optical_frame
1589383855758648883,21310,1589383855761648655,t265_gyro_optical_frame
1589383855759774898,21311,1589383855766659975,t265_gyro_optical_frame
1589383855762415498,21312,1589383855771671295,t265_gyro_optical_frame
1589383855767924705,21313,1589383855776682615,t265_gyro_optical_frame
1589383855772668677,21314,1589383855781694174,t265_gyro_optical_frame
1589383855777437664,21315,1589383855786705494,t265_gyro_optical_frame
1589383855782697824,21316,1589383855791716814,t265_gyro_optical_frame
1589383855791769175,21317,1589383855796728134,t265_gyro_optical_frame
1589383855792726237,21318,1589383855801739454,t265_gyro_optical_frame
1589383855797681274,21319,1589383855806750774,t265_gyro_optical_frame
1589383855802620244,21320,1589383855811762333,t265_gyro_optical_frame
1589383855807609777,21321,1589383855816773415,t265_gyro_optical_frame
1589383855812669152,21322,1589383855821784973,t265_gyro_optical_frame
1589383855817783421,21323,1589383855826796055,t265_gyro_optical_frame
1589383855825472536,21324,1589383855831807613,t265_gyro_optical_frame
1589383855827735733,21325,1589383855836819172,t265_gyro_optical_frame
1589383855832829477,21326,1589383855841830254,t265_gyro_optical_frame
1589383855837817595,21327,1589383855846841335,t265_gyro_optical_frame
1589383855843269864,21328,1589383855851852894,t265_gyro_optical_frame
1589383855847805663,21329,1589383855856864214,t265_gyro_optical_frame
1589383855858589343,21330,1589383855861875772,t265_gyro_optical_frame
1589383855858613691,21331,1589383855866887093,t265_gyro_optical_frame
1589383855863097676,21332,1589383855871898413,t265_gyro_optical_frame
1589383855867823786,21333,1589383855876909733,t265_gyro_optical_frame
1589383855872820834,21334,1589383855881920815,t265_gyro_optical_frame
1589383855878004069,21335,1589383855886932611,t265_gyro_optical_frame
1589383855882871359,21336,1589383855891943693,t265_gyro_optical_frame
1589383855891331750,21337,1589383855896955013,t265_gyro_optical_frame
1589383855893017678,21338,1589383855901966333,t265_gyro_optical_frame
1589383855897926983,21339,1589383855906977654,t265_gyro_optical_frame
1589383855902824608,21340,1589383855911988974,t265_gyro_optical_frame
1589383855907839627,21341,1589383855917000532,t265_gyro_optical_frame
1589383855912939997,21342,1589383855922011852,t265_gyro_optical_frame
1589383855917983235,21343,1589383855927023172,t265_gyro_optical_frame
1589383855929928728,21344,1589383855932034492,t265_gyro_optical_frame
1589383855929938030,21345,1589383855937045813,t265_gyro_optical_frame
1589383855932732026,21346,1589383855942057133,t265_gyro_optical_frame
1589383855940428921,21347,1589383855947068691,t265_gyro_optical_frame
1589383855945821084,21348,1589383855952079773,t265_gyro_optical_frame
1589383855947821001,21349,1589383855957091331,t265_gyro_optical_frame
1589383855956328251,21350,1589383855962102652,t265_gyro_optical_frame
1589383855958267947,21351,1589383855967113733,t265_gyro_optical_frame
1589383855962968047,21352,1589383855972125292,t265_gyro_optical_frame
1589383855968070443,21353,1589383855977136374,t265_gyro_optical_frame
1589383855973000125,21354,1589383855982147932,t265_gyro_optical_frame
1589383855978137776,21355,1589383855987159491,t265_gyro_optical_frame
1589383855983142686,21356,1589383855992170572,t265_gyro_optical_frame
1589383855990867062,21357,1589383855997182131,t265_gyro_optical_frame
1589383855993095087,21358,1589383856002193213,t265_gyro_optical_frame
1589383855998095366,21359,1589383856007204533,t265_gyro_optical_frame
1589383856003100120,21360,1589383856012216091,t265_gyro_optical_frame
1589383856008241775,21361,1589383856017227411,t265_gyro_optical_frame
1589383856013211511,21362,1589383856022238493,t265_gyro_optical_frame
1589383856018288343,21363,1589383856027250051,t265_gyro_optical_frame
1589383856026696575,21364,1589383856032261372,t265_gyro_optical_frame
1589383856028973996,21365,1589383856037272692,t265_gyro_optical_frame
1589383856033235512,21366,1589383856042284250,t265_gyro_optical_frame
1589383856038356591,21367,1589383856047295570,t265_gyro_optical_frame
1589383856043191254,21368,1589383856052306890,t265_gyro_optical_frame
1589383856048090996,21369,1589383856057318211,t265_gyro_optical_frame
1589383856058486354,21370,1589383856062329292,t265_gyro_optical_frame
1589383856060193362,21371,1589383856067340851,t265_gyro_optical_frame
1589383856063344186,21372,1589383856072352171,t265_gyro_optical_frame
1589383856068262923,21373,1589383856077363491,t265_gyro_optical_frame
1589383856073277282,21374,1589383856082375050,t265_gyro_optical_frame
1589383856078304991,21375,1589383856087386131,t265_gyro_optical_frame
1589383856083490277,21376,1589383856092397690,t265_gyro_optical_frame
1589383856091963698,21377,1589383856097409248,t265_gyro_optical_frame
1589383856096442600,21378,1589383856102420330,t265_gyro_optical_frame
1589383856098313053,21379,1589383856107431412,t265_gyro_optical_frame
1589383856103317475,21380,1589383856112442970,t265_gyro_optical_frame
1589383856108309596,21381,1589383856117454290,t265_gyro_optical_frame
1589383856113301371,21382,1589383856122465611,t265_gyro_optical_frame
1589383856118399412,21383,1589383856127477169,t265_gyro_optical_frame
1589383856124047314,21384,1589383856132488489,t265_gyro_optical_frame
1589383856128751667,21385,1589383856137499809,t265_gyro_optical_frame
1589383856141819714,21386,1589383856142511129,t265_gyro_optical_frame
1589383856141830949,21387,1589383856147522449,t265_gyro_optical_frame
1589383856143300083,21388,1589383856152534008,t265_gyro_optical_frame
1589383856149032074,21389,1589383856157544851,t265_gyro_optical_frame
1589383856159249456,21390,1589383856162556410,t265_gyro_optical_frame
