%time,field.seq,field.stamp,field.frame_id
1589383850558393291,311944,1589383850544934273,t265_fisheye1_optical_frame
1589383850589481304,311945,1589383850578267813,t265_fisheye1_optical_frame
1589383850624816872,311946,1589383850611601114,t265_fisheye1_optical_frame
1589383850655793001,311947,1589383850644934654,t265_fisheye1_optical_frame
1589383850690508677,311948,1589383850678268194,t265_fisheye1_optical_frame
1589383850726244792,311949,1589383850711601257,t265_fisheye1_optical_frame
1589383850757113128,311950,1589383850744934797,t265_fisheye1_optical_frame
1589383850789063697,311951,1589383850778268099,t265_fisheye1_optical_frame
1589383850824781747,311952,1589383850811601639,t265_fisheye1_optical_frame
1589383850856334790,311953,1589383850844935179,t265_fisheye1_optical_frame
1589383850889162568,311954,1589383850878268242,t265_fisheye1_optical_frame
1589383850926404898,311955,1589383850911601782,t265_fisheye1_optical_frame
1589383850957610352,311956,1589383850944935083,t265_fisheye1_optical_frame
1589383850987386080,311957,1589383850978268623,t265_fisheye1_optical_frame
1589383851021207322,311958,1589383851011602163,t265_fisheye1_optical_frame
1589383851053948359,311959,1589383851044935226,t265_fisheye1_optical_frame
1589383851087335775,311960,1589383851078268766,t265_fisheye1_optical_frame
1589383851124145179,311961,1589383851111602068,t265_fisheye1_optical_frame
1589383851156655884,311962,1589383851144935608,t265_fisheye1_optical_frame
1589383851187567276,311963,1589383851178269148,t265_fisheye1_optical_frame
1589383851220823032,311964,1589383851211602211,t265_fisheye1_optical_frame
1589383851254008376,311965,1589383851244935751,t265_fisheye1_optical_frame
1589383851289506745,311966,1589383851278269053,t265_fisheye1_optical_frame
1589383851322192319,311967,1589383851311602592,t265_fisheye1_optical_frame
1589383851356874403,311968,1589383851344936132,t265_fisheye1_optical_frame
1589383851387340931,311969,1589383851378269196,t265_fisheye1_optical_frame
1589383851420695713,311970,1589383851411602736,t265_fisheye1_optical_frame
1589383851453970968,311971,1589383851444936037,t265_fisheye1_optical_frame
1589383851487514590,311972,1589383851478269577,t265_fisheye1_optical_frame
1589383851520977607,311973,1589383851511602879,t265_fisheye1_optical_frame
1589383851559033159,311974,1589383851544936180,t265_fisheye1_optical_frame
1589383851587302557,311975,1589383851578269720,t265_fisheye1_optical_frame
1589383851622825604,311976,1589383851611603022,t265_fisheye1_optical_frame
1589383851654412142,311977,1589383851644936562,t265_fisheye1_optical_frame
1589383851688283662,311978,1589383851678269863,t265_fisheye1_optical_frame
1589383851725005639,311979,1589383851711603403,t265_fisheye1_optical_frame
1589383851755821524,311980,1589383851744936705,t265_fisheye1_optical_frame
1589383851787694807,311981,1589383851778270006,t265_fisheye1_optical_frame
1589383851820566987,311982,1589383851811603546,t265_fisheye1_optical_frame
1589383851855181652,311983,1589383851844936848,t265_fisheye1_optical_frame
1589383851887553219,311984,1589383851878270388,t265_fisheye1_optical_frame
1589383851920921149,311985,1589383851911603689,t265_fisheye1_optical_frame
1589383851956928283,311986,1589383851944936991,t265_fisheye1_optical_frame
1589383851987484506,311987,1589383851978270531,t265_fisheye1_optical_frame
1589383852020962077,311988,1589383852011603832,t265_fisheye1_optical_frame
1589383852054220791,311989,1589383852044937372,t265_fisheye1_optical_frame
1589383852087423338,311990,1589383852078270674,t265_fisheye1_optical_frame
1589383852121101645,311991,1589383852111603975,t265_fisheye1_optical_frame
1589383852153925725,311992,1589383852144813776,t265_fisheye1_optical_frame
1589383852187202676,311993,1589383852178147078,t265_fisheye1_optical_frame
1589383852221294626,311994,1589383852211480379,t265_fisheye1_optical_frame
1589383852253962597,311995,1589383852244813919,t265_fisheye1_optical_frame
1589383852287796328,311996,1589383852278147221,t265_fisheye1_optical_frame
1589383852325785441,311997,1589383852311480761,t265_fisheye1_optical_frame
1589383852353946327,311998,1589383852344814062,t265_fisheye1_optical_frame
1589383852387544898,311999,1589383852378147364,t265_fisheye1_optical_frame
1589383852421138758,312000,1589383852411480904,t265_fisheye1_optical_frame
1589383852454156367,312001,1589383852444814205,t265_fisheye1_optical_frame
1589383852487438953,312002,1589383852478147745,t265_fisheye1_optical_frame
1589383852522209169,312003,1589383852511481047,t265_fisheye1_optical_frame
1589383852555431484,312004,1589383852544814587,t265_fisheye1_optical_frame
1589383852588680316,312005,1589383852578147888,t265_fisheye1_optical_frame
1589383852622097435,312006,1589383852611481190,t265_fisheye1_optical_frame
1589383852654014790,312007,1589383852644814730,t265_fisheye1_optical_frame
1589383852687332520,312008,1589383852678148031,t265_fisheye1_optical_frame
1589383852720965845,312009,1589383852711481571,t265_fisheye1_optical_frame
1589383852754362607,312010,1589383852744814634,t265_fisheye1_optical_frame
1589383852787994174,312011,1589383852778148174,t265_fisheye1_optical_frame
1589383852821047684,312012,1589383852811481714,t265_fisheye1_optical_frame
1589383852854876310,312013,1589383852844815016,t265_fisheye1_optical_frame
1589383852887591744,312014,1589383852878148556,t265_fisheye1_optical_frame
1589383852922719368,312015,1589383852911481619,t265_fisheye1_optical_frame
1589383852954197721,312016,1589383852944815159,t265_fisheye1_optical_frame
1589383852987287943,312017,1589383852978148699,t265_fisheye1_optical_frame
1589383853021110745,312018,1589383853011482000,t265_fisheye1_optical_frame
1589383853054107947,312019,1589383853044815540,t265_fisheye1_optical_frame
1589383853087517585,312020,1589383853078148603,t265_fisheye1_optical_frame
1589383853124914957,312021,1589383853111482143,t265_fisheye1_optical_frame
1589383853152737871,312022,1589383853144815683,t265_fisheye1_optical_frame
1589383853187626835,312023,1589383853178148985,t265_fisheye1_optical_frame
1589383853221048478,312024,1589383853211482525,t265_fisheye1_optical_frame
1589383853254338749,312025,1589383853244815588,t265_fisheye1_optical_frame
1589383853287480191,312026,1589383853278149128,t265_fisheye1_optical_frame
1589383853324658582,312027,1589383853311482668,t265_fisheye1_optical_frame
1589383853357841956,312028,1589383853344815969,t265_fisheye1_optical_frame
1589383853390501393,312029,1589383853378149509,t265_fisheye1_optical_frame
1589383853422598835,312030,1589383853411482573,t265_fisheye1_optical_frame
1589383853455516774,312031,1589383853444816113,t265_fisheye1_optical_frame
1589383853489124913,312032,1589383853478149652,t265_fisheye1_optical_frame
1589383853523479121,312033,1589383853511482954,t265_fisheye1_optical_frame
1589383853555896487,312034,1589383853544816494,t265_fisheye1_optical_frame
1589383853589070562,312035,1589383853578149557,t265_fisheye1_optical_frame
1589383853622503772,312036,1589383853611483097,t265_fisheye1_optical_frame
1589383853655541892,312037,1589383853644816399,t265_fisheye1_optical_frame
1589383853689064629,312038,1589383853678149939,t265_fisheye1_optical_frame
1589383853724329877,312039,1589383853711483479,t265_fisheye1_optical_frame
1589383853760032943,312040,1589383853744816780,t265_fisheye1_optical_frame
1589383853789194697,312041,1589383853778150082,t265_fisheye1_optical_frame
1589383853822353003,312042,1589383853811483383,t265_fisheye1_optical_frame
1589383853855713275,312043,1589383853844816923,t265_fisheye1_optical_frame
1589383853891073572,312044,1589383853878150463,t265_fisheye1_optical_frame
1589383853924843382,312045,1589383853911483765,t265_fisheye1_optical_frame
1589383853957585680,312046,1589383853944817066,t265_fisheye1_optical_frame
1589383853987511656,312047,1589383853978150368,t265_fisheye1_optical_frame
1589383854020816854,312048,1589383854011483908,t265_fisheye1_optical_frame
1589383854053940799,312049,1589383854044817448,t265_fisheye1_optical_frame
1589383854088579253,312050,1589383854078150749,t265_fisheye1_optical_frame
1589383854122162613,312051,1589383854111484051,t265_fisheye1_optical_frame
1589383854157595981,312052,1589383854144817352,t265_fisheye1_optical_frame
1589383854188294092,312053,1589383854178150892,t265_fisheye1_optical_frame
1589383854220611802,312054,1589383854211484432,t265_fisheye1_optical_frame
1589383854254117437,312055,1589383854244817734,t265_fisheye1_optical_frame
1589383854287535273,312056,1589383854278151274,t265_fisheye1_optical_frame
1589383854320694116,312057,1589383854311484337,t265_fisheye1_optical_frame
1589383854357342558,312058,1589383854344818115,t265_fisheye1_optical_frame
1589383854387422604,312059,1589383854378151655,t265_fisheye1_optical_frame
1589383854422298436,312060,1589383854411484957,t265_fisheye1_optical_frame
1589383854454108384,312061,1589383854444818258,t265_fisheye1_optical_frame
1589383854488573073,312062,1589383854478151560,t265_fisheye1_optical_frame
1589383854528174704,312063,1589383854511485100,t265_fisheye1_optical_frame
1589383854554522108,312064,1589383854544818640,t265_fisheye1_optical_frame
1589383854587100829,312065,1589383854578151941,t265_fisheye1_optical_frame
1589383854621284469,312066,1589383854611485481,t265_fisheye1_optical_frame
1589383854655113928,312067,1589383854644818544,t265_fisheye1_optical_frame
1589383854687262089,312068,1589383854678041220,t265_fisheye1_optical_frame
1589383854720988323,312069,1589383854711374521,t265_fisheye1_optical_frame
1589383854757196759,312070,1589383854734708786,t265_fisheye1_optical_frame
1589383854787586527,312071,1589383854778041601,t265_fisheye1_optical_frame
1589383854821119130,312072,1589383854811374664,t265_fisheye1_optical_frame
1589383854854151130,312073,1589383854834708929,t265_fisheye1_optical_frame
1589383854887655829,312074,1589383854868042231,t265_fisheye1_optical_frame
1589383854925128040,312075,1589383854901375771,t265_fisheye1_optical_frame
1589383854954464204,312076,1589383854934709072,t265_fisheye1_optical_frame
1589383854987258493,312077,1589383854968042612,t265_fisheye1_optical_frame
1589383855021436835,312078,1589383855001375675,t265_fisheye1_optical_frame
1589383855055104261,312079,1589383855034709215,t265_fisheye1_optical_frame
1589383855089021243,312080,1589383855068042755,t265_fisheye1_optical_frame
1589383855128049529,312081,1589383855101376057,t265_fisheye1_optical_frame
1589383855154272205,312082,1589383855134709597,t265_fisheye1_optical_frame
1589383855187414520,312083,1589383855168018579,t265_fisheye1_optical_frame
1589383855220552150,312084,1589383855201352119,t265_fisheye1_optical_frame
1589383855255144405,312085,1589383855234685659,t265_fisheye1_optical_frame
1589383855287482801,312086,1589383855268018723,t265_fisheye1_optical_frame
1589383855326946006,312087,1589383855301352262,t265_fisheye1_optical_frame
1589383855362000613,312088,1589383855334685564,t265_fisheye1_optical_frame
1589383855388987672,312089,1589383855368019104,t265_fisheye1_optical_frame
1589383855423173254,312090,1589383855401352644,t265_fisheye1_optical_frame
1589383855455971724,312091,1589383855434685707,t265_fisheye1_optical_frame
1589383855489124821,312092,1589383855468019247,t265_fisheye1_optical_frame
1589383855522422771,312093,1589383855501352549,t265_fisheye1_optical_frame
1589383855556802177,312094,1589383855534686089,t265_fisheye1_optical_frame
1589383855590506895,312095,1589383855568019629,t265_fisheye1_optical_frame
1589383855622460521,312096,1589383855601352692,t265_fisheye1_optical_frame
1589383855656869550,312097,1589383855634686232,t265_fisheye1_optical_frame
1589383855689035815,312098,1589383855668019533,t265_fisheye1_optical_frame
1589383855725705205,312099,1589383855701353073,t265_fisheye1_optical_frame
1589383855758631438,312100,1589383855734686613,t265_fisheye1_optical_frame
1589383855790818243,312101,1589383855768019676,t265_fisheye1_optical_frame
1589383855822150638,312102,1589383855801353216,t265_fisheye1_optical_frame
1589383855857985625,312103,1589383855834686518,t265_fisheye1_optical_frame
1589383855889125824,312104,1589383855868020058,t265_fisheye1_optical_frame
1589383855923040049,312105,1589383855901353598,t265_fisheye1_optical_frame
1589383855956301945,312106,1589383855934686899,t265_fisheye1_optical_frame
1589383855989391019,312107,1589383855968020201,t265_fisheye1_optical_frame
1589383856023345379,312108,1589383856001353502,t265_fisheye1_optical_frame
1589383856055758774,312109,1589383856034687042,t265_fisheye1_optical_frame
1589383856089530665,312110,1589383856068020344,t265_fisheye1_optical_frame
1589383856123305303,312111,1589383856101353884,t265_fisheye1_optical_frame
1589383856158034874,312112,1589383856134687185,t265_fisheye1_optical_frame
1589383856190678733,312113,1589383856168119431,t265_fisheye1_optical_frame
1589383856224043656,312114,1589383856201452971,t265_fisheye1_optical_frame
1589383856255477601,312115,1589383856234786034,t265_fisheye1_optical_frame
1589383856288917935,312116,1589383856268119574,t265_fisheye1_optical_frame
1589383856328559518,312117,1589383856301453114,t265_fisheye1_optical_frame
1589383856358805483,312118,1589383856334786415,t265_fisheye1_optical_frame
1589383856387125638,312119,1589383856368119955,t265_fisheye1_optical_frame
1589383856423905347,312120,1589383856401453257,t265_fisheye1_optical_frame
1589383856454347427,312121,1589383856434786558,t265_fisheye1_optical_frame
1589383856488233181,312122,1589383856468120098,t265_fisheye1_optical_frame
1589383856520813784,312123,1589383856501453400,t265_fisheye1_optical_frame
1589383856553977147,312124,1589383856534786940,t265_fisheye1_optical_frame
1589383856588912013,312125,1589383856568120241,t265_fisheye1_optical_frame
1589383856621290341,312126,1589383856601453543,t265_fisheye1_optical_frame
1589383856654494172,312127,1589383856634787083,t265_fisheye1_optical_frame
1589383856688706747,312128,1589383856668120384,t265_fisheye1_optical_frame
1589383856720793702,312129,1589383856701453924,t265_fisheye1_optical_frame
1589383856755180175,312130,1589383856734787226,t265_fisheye1_optical_frame
1589383856787112062,312131,1589383856768120527,t265_fisheye1_optical_frame
1589383856821145827,312132,1589383856801454067,t265_fisheye1_optical_frame
1589383856855639312,312133,1589383856834787369,t265_fisheye1_optical_frame
1589383856887097770,312134,1589383856868120909,t265_fisheye1_optical_frame
1589383856922991321,312135,1589383856901454210,t265_fisheye1_optical_frame
1589383856954463127,312136,1589383856934787512,t265_fisheye1_optical_frame
1589383856987480486,312137,1589383856968120813,t265_fisheye1_optical_frame
1589383857021512892,312138,1589383857001454353,t265_fisheye1_optical_frame
1589383857055694103,312139,1589383857034787893,t265_fisheye1_optical_frame
1589383857087780963,312140,1589383857068121195,t265_fisheye1_optical_frame
1589383857120789991,312141,1589383857101454496,t265_fisheye1_optical_frame
1589383857158992611,312142,1589383857134787798,t265_fisheye1_optical_frame
1589383857188728478,312143,1589383857167964935,t265_fisheye1_optical_frame
1589383857222171192,312144,1589383857201298237,t265_fisheye1_optical_frame
1589383857257638692,312145,1589383857234631538,t265_fisheye1_optical_frame
1589383857290375578,312146,1589383857267965078,t265_fisheye1_optical_frame
1589383857323020646,312147,1589383857301298380,t265_fisheye1_optical_frame
1589383857359094490,312148,1589383857334631920,t265_fisheye1_optical_frame
1589383857387325391,312149,1589383857367965460,t265_fisheye1_optical_frame
1589383857420950400,312150,1589383857401298523,t265_fisheye1_optical_frame
1589383857456934029,312151,1589383857434632063,t265_fisheye1_optical_frame
1589383857488116958,312152,1589383857467965364,t265_fisheye1_optical_frame
1589383857523809120,312153,1589383857501298904,t265_fisheye1_optical_frame
1589383857560552413,312154,1589383857534632444,t265_fisheye1_optical_frame
1589383857588662517,312155,1589383857567965508,t265_fisheye1_optical_frame
1589383857620558076,312156,1589383857601299047,t265_fisheye1_optical_frame
1589383857653981617,312157,1589383857634632349,t265_fisheye1_optical_frame
1589383857687412085,312158,1589383857667965889,t265_fisheye1_optical_frame
1589383857725663761,312159,1589383857701299429,t265_fisheye1_optical_frame
1589383857754691983,312160,1589383857734632492,t265_fisheye1_optical_frame
1589383857787369932,312161,1589383857777965069,t265_fisheye1_optical_frame
1589383857820639544,312162,1589383857811298609,t265_fisheye1_optical_frame
1589383857854347641,312163,1589383857834632874,t265_fisheye1_optical_frame
1589383857888060367,312164,1589383857867966413,t265_fisheye1_optical_frame
1589383857922805749,312165,1589383857911298513,t265_fisheye1_optical_frame
1589383857954221245,312166,1589383857944632053,t265_fisheye1_optical_frame
1589383857988194335,312167,1589383857977965593,t265_fisheye1_optical_frame
1589383858020481092,312168,1589383858011298895,t265_fisheye1_optical_frame
1589383858053865508,312169,1589383858034633398,t265_fisheye1_optical_frame
1589383858087395404,312170,1589383858067966461,t265_fisheye1_optical_frame
1589383858121198300,312171,1589383858111299038,t265_fisheye1_optical_frame
1589383858155606458,312172,1589383858144632578,t265_fisheye1_optical_frame
1589383858187595809,312173,1589383858177965879,t265_fisheye1_optical_frame
1589383858222345593,312174,1589383858211299419,t265_fisheye1_optical_frame
1589383858254177664,312175,1589383858234633446,t265_fisheye1_optical_frame
1589383858287193759,312176,1589383858267966986,t265_fisheye1_optical_frame
1589383858323367852,312177,1589383858311299562,t265_fisheye1_optical_frame
1589383858355199402,312178,1589383858344632864,t265_fisheye1_optical_frame
1589383858387104175,312179,1589383858377966404,t265_fisheye1_optical_frame
1589383858420952496,312180,1589383858411299467,t265_fisheye1_optical_frame
1589383858454640554,312181,1589383858434633970,t265_fisheye1_optical_frame
1589383858487251049,312182,1589383858467967272,t265_fisheye1_optical_frame
1589383858521285243,312183,1589383858501300812,t265_fisheye1_optical_frame
1589383858557547448,312184,1589383858534634113,t265_fisheye1_optical_frame
1589383858588713172,312185,1589383858567967653,t265_fisheye1_optical_frame
1589383858622177712,312186,1589383858601300955,t265_fisheye1_optical_frame
1589383858654129598,312187,1589383858634634256,t265_fisheye1_optical_frame
1589383858687207543,312188,1589383858667967796,t265_fisheye1_optical_frame
1589383858720785145,312189,1589383858701301098,t265_fisheye1_optical_frame
1589383858754000439,312190,1589383858734634638,t265_fisheye1_optical_frame
1589383858788792790,312191,1589383858767967939,t265_fisheye1_optical_frame
1589383858822899535,312192,1589383858801301241,t265_fisheye1_optical_frame
1589383858853958024,312193,1589383858834634781,t265_fisheye1_optical_frame
1589383858887200627,312194,1589383858867968082,t265_fisheye1_optical_frame
1589383858922630195,312195,1589383858901301622,t265_fisheye1_optical_frame
1589383858959528811,312196,1589383858934634924,t265_fisheye1_optical_frame
1589383858989512632,312197,1589383858967968225,t265_fisheye1_optical_frame
1589383859022985163,312198,1589383859001301765,t265_fisheye1_optical_frame
1589383859055764872,312199,1589383859034635067,t265_fisheye1_optical_frame
1589383859089570140,312200,1589383859067968607,t265_fisheye1_optical_frame
1589383859123292942,312201,1589383859101301670,t265_fisheye1_optical_frame
1589383859157996838,312202,1589383859134635210,t265_fisheye1_optical_frame
1589383859190315824,312203,1589383859167968750,t265_fisheye1_optical_frame
1589383859222147580,312204,1589383859201302052,t265_fisheye1_optical_frame
1589383859257280083,312205,1589383859234635592,t265_fisheye1_optical_frame
1589383859289070406,312206,1589383859267968655,t265_fisheye1_optical_frame
1589383859328802047,312207,1589383859301302195,t265_fisheye1_optical_frame
1589383859356101324,312208,1589383859334635735,t265_fisheye1_optical_frame
1589383859390631792,312209,1589383859367969036,t265_fisheye1_optical_frame
1589383859422579240,312210,1589383859401302576,t265_fisheye1_optical_frame
1589383859457523319,312211,1589383859434635639,t265_fisheye1_optical_frame
1589383859489546818,312212,1589383859467969179,t265_fisheye1_optical_frame
1589383859522715934,312213,1589383859501302958,t265_fisheye1_optical_frame
1589383859561760383,312214,1589383859534636259,t265_fisheye1_optical_frame
1589383859588918234,312215,1589383859567969799,t265_fisheye1_optical_frame
1589383859622418504,312216,1589383859601303101,t265_fisheye1_optical_frame
1589383859655926874,312217,1589383859634636402,t265_fisheye1_optical_frame
1589383859689205602,312218,1589383859667969942,t265_fisheye1_optical_frame
1589383859722780712,312219,1589383859701303244,t265_fisheye1_optical_frame
1589383859756660878,312220,1589383859734636784,t265_fisheye1_optical_frame
1589383859787329840,312221,1589383859767970085,t265_fisheye1_optical_frame
1589383859820562931,312222,1589383859801303387,t265_fisheye1_optical_frame
1589383859853800496,312223,1589383859834636927,t265_fisheye1_optical_frame
1589383859887433388,312224,1589383859867970228,t265_fisheye1_optical_frame
1589383859920745017,312225,1589383859901303768,t265_fisheye1_optical_frame
1589383859956285812,312226,1589383859934637070,t265_fisheye1_optical_frame
1589383859989187497,312227,1589383859967970371,t265_fisheye1_optical_frame
1589383860020903929,312228,1589383860001303911,t265_fisheye1_optical_frame
1589383860054080924,312229,1589383860034637213,t265_fisheye1_optical_frame
1589383860092957403,312230,1589383860067970753,t265_fisheye1_optical_frame
1589383860122149638,312231,1589383860101304054,t265_fisheye1_optical_frame
1589383860153803758,312232,1589383860134637356,t265_fisheye1_optical_frame
1589383860187139129,312233,1589383860167970896,t265_fisheye1_optical_frame
1589383860220747474,312234,1589383860201304197,t265_fisheye1_optical_frame
1589383860255753369,312235,1589383860234637737,t265_fisheye1_optical_frame
1589383860287255445,312236,1589383860267971039,t265_fisheye1_optical_frame
1589383860324717243,312237,1589383860301304340,t265_fisheye1_optical_frame
1589383860356541166,312238,1589383860334637642,t265_fisheye1_optical_frame
1589383860386934331,312239,1589383860367971182,t265_fisheye1_optical_frame
1589383860420869737,312240,1589383860401304722,t265_fisheye1_optical_frame
1589383860453977778,312241,1589383860434638023,t265_fisheye1_optical_frame
1589383860487889295,312242,1589383860467971563,t265_fisheye1_optical_frame
1589383860520813622,312243,1589383860501304626,t265_fisheye1_optical_frame
1589383860558421613,312244,1589383860534638166,t265_fisheye1_optical_frame
1589383860589377693,312245,1589383860567971706,t265_fisheye1_optical_frame
1589383860622648360,312246,1589383860601305008,t265_fisheye1_optical_frame
1589383860655580004,312247,1589383860634638548,t265_fisheye1_optical_frame
1589383860690348180,312248,1589383860667971611,t265_fisheye1_optical_frame
1589383860722940048,312249,1589383860701220751,t265_fisheye1_optical_frame
1589383860761818184,312250,1589383860734554291,t265_fisheye1_optical_frame
1589383860789528107,312251,1589383860767887354,t265_fisheye1_optical_frame
1589383860823697787,312252,1589383860801220894,t265_fisheye1_optical_frame
1589383860855944915,312253,1589383860834554195,t265_fisheye1_optical_frame
1589383860890508148,312254,1589383860867887735,t265_fisheye1_optical_frame
1589383860925975363,312255,1589383860901221275,t265_fisheye1_optical_frame
1589383860956527170,312256,1589383860934554577,t265_fisheye1_optical_frame
1589383860988556267,312257,1589383860967887878,t265_fisheye1_optical_frame
1589383861023633496,312258,1589383861001221180,t265_fisheye1_optical_frame
1589383861055740150,312259,1589383861034554720,t265_fisheye1_optical_frame
1589383861090854145,312260,1589383861067888260,t265_fisheye1_optical_frame
1589383861123440370,312261,1589383861101221561,t265_fisheye1_optical_frame
1589383861156767159,312262,1589383861134554863,t265_fisheye1_optical_frame
1589383861186856003,312263,1589383861167888165,t265_fisheye1_optical_frame
1589383861220939378,312264,1589383861201309443,t265_fisheye1_optical_frame
1589383861254605971,312265,1589383861234642506,t265_fisheye1_optical_frame
1589383861287409055,312266,1589383861267976046,t265_fisheye1_optical_frame
1589383861320980330,312267,1589383861301309586,t265_fisheye1_optical_frame
1589383861356231953,312268,1589383861334642887,t265_fisheye1_optical_frame
1589383861386889884,312269,1589383861367976427,t265_fisheye1_optical_frame
1589383861421076472,312270,1589383861401309490,t265_fisheye1_optical_frame
1589383861455011141,312271,1589383861434643030,t265_fisheye1_optical_frame
1589383861487365296,312272,1589383861467976570,t265_fisheye1_optical_frame
1589383861523271276,312273,1589383861501309872,t265_fisheye1_optical_frame
1589383861556073700,312274,1589383861534643412,t265_fisheye1_optical_frame
1589383861587083071,312275,1589383861567976475,t265_fisheye1_optical_frame
1589383861620498142,312276,1589383861601310015,t265_fisheye1_optical_frame
1589383861654098904,312277,1589383861634643555,t265_fisheye1_optical_frame
1589383861687174288,312278,1589383861667976856,t265_fisheye1_optical_frame
1589383861724464062,312279,1589383861701310396,t265_fisheye1_optical_frame
1589383861755848190,312280,1589383861734643459,t265_fisheye1_optical_frame
1589383861787358102,312281,1589383861767976999,t265_fisheye1_optical_frame
1589383861821544458,312282,1589383861801310539,t265_fisheye1_optical_frame
1589383861853972582,312283,1589383861834643841,t265_fisheye1_optical_frame
1589383861887846562,312284,1589383861867977381,t265_fisheye1_optical_frame
1589383861920547242,312285,1589383861901310444,t265_fisheye1_optical_frame
1589383861953638004,312286,1589383861934643984,t265_fisheye1_optical_frame
1589383861986970450,312287,1589383861967977524,t265_fisheye1_optical_frame
1589383862020384280,312288,1589383862001310825,t265_fisheye1_optical_frame
1589383862055278515,312289,1589383862034644365,t265_fisheye1_optical_frame
1589383862088758793,312290,1589383862067977667,t265_fisheye1_optical_frame
1589383862123416939,312291,1589383862101310968,t265_fisheye1_optical_frame
1589383862158318947,312292,1589383862134644508,t265_fisheye1_optical_frame
1589383862189921173,312293,1589383862167977810,t265_fisheye1_optical_frame
1589383862222076638,312294,1589383862201293945,t265_fisheye1_optical_frame
1589383862255525352,312295,1589383862234627247,t265_fisheye1_optical_frame
1589383862288786597,312296,1589383862267960787,t265_fisheye1_optical_frame
1589383862323943111,312297,1589383862301294088,t265_fisheye1_optical_frame
1589383862357157550,312298,1589383862334627390,t265_fisheye1_optical_frame
1589383862389747385,312299,1589383862367960930,t265_fisheye1_optical_frame
1589383862422054063,312300,1589383862401294231,t265_fisheye1_optical_frame
1589383862455697535,312301,1589383862434627771,t265_fisheye1_optical_frame
1589383862488720823,312302,1589383862467960835,t265_fisheye1_optical_frame
1589383862523301986,312303,1589383862501294374,t265_fisheye1_optical_frame
1589383862559554223,312304,1589383862534627914,t265_fisheye1_optical_frame
1589383862589787400,312305,1589383862567961216,t265_fisheye1_optical_frame
1589383862624444425,312306,1589383862601294756,t265_fisheye1_optical_frame
1589383862656040801,312307,1589383862634628057,t265_fisheye1_optical_frame
1589383862688918962,312308,1589383862667961359,t265_fisheye1_optical_frame
1589383862728920099,312309,1589383862701294899,t265_fisheye1_optical_frame
1589383862759410460,312310,1589383862734628201,t265_fisheye1_optical_frame
1589383862791086449,312311,1589383862767961740,t265_fisheye1_optical_frame
1589383862822552087,312312,1589383862801295042,t265_fisheye1_optical_frame
1589383862855696339,312313,1589383862834628344,t265_fisheye1_optical_frame
1589383862888993516,312314,1589383862867961884,t265_fisheye1_optical_frame
1589383862924561204,312315,1589383862901295185,t265_fisheye1_optical_frame
1589383862960251393,312316,1589383862934628725,t265_fisheye1_optical_frame
1589383862989413918,312317,1589383862967962027,t265_fisheye1_optical_frame
1589383863022252470,312318,1589383863001295328,t265_fisheye1_optical_frame
1589383863057411833,312319,1589383863034628868,t265_fisheye1_optical_frame
1589383863088828004,312320,1589383863067962170,t265_fisheye1_optical_frame
1589383863126763191,312321,1589383863101295710,t265_fisheye1_optical_frame
1589383863156535243,312322,1589383863134629011,t265_fisheye1_optical_frame
1589383863187180876,312323,1589383863167962313,t265_fisheye1_optical_frame
1589383863220753076,312324,1589383863201295853,t265_fisheye1_optical_frame
1589383863253711774,312325,1589383863234629154,t265_fisheye1_optical_frame
1589383863287219183,312326,1589383863267962694,t265_fisheye1_optical_frame
1589383863321116680,312327,1589383863301295996,t265_fisheye1_optical_frame
1589383863357442592,312328,1589383863334629297,t265_fisheye1_optical_frame
1589383863387886687,312329,1589383863367962599,t265_fisheye1_optical_frame
1589383863422066854,312330,1589383863401296139,t265_fisheye1_optical_frame
1589383863453778516,312331,1589383863434629679,t265_fisheye1_optical_frame
1589383863487058338,312332,1589383863467962980,t265_fisheye1_optical_frame
1589383863520618761,312333,1589383863501296520,t265_fisheye1_optical_frame
1589383863554575957,312334,1589383863534629583,t265_fisheye1_optical_frame
1589383863586863598,312335,1589383863567963123,t265_fisheye1_optical_frame
1589383863620230824,312336,1589383863601296663,t265_fisheye1_optical_frame
1589383863654572714,312337,1589383863634629965,t265_fisheye1_optical_frame
1589383863687481355,312338,1589383863667963505,t265_fisheye1_optical_frame
1589383863720416106,312339,1589383863701296568,t265_fisheye1_optical_frame
1589383863756964056,312340,1589383863734630108,t265_fisheye1_optical_frame
1589383863787270778,312341,1589383863767963648,t265_fisheye1_optical_frame
1589383863820689634,312342,1589383863801296949,t265_fisheye1_optical_frame
1589383863853995729,312343,1589383863834630489,t265_fisheye1_optical_frame
1589383863887382227,312344,1589383863867963552,t265_fisheye1_optical_frame
1589383863920333811,312345,1589383863901297092,t265_fisheye1_optical_frame
1589383863958578305,312346,1589383863934630632,t265_fisheye1_optical_frame
1589383863988938520,312347,1589383863967963934,t265_fisheye1_optical_frame
1589383864022081327,312348,1589383864001297712,t265_fisheye1_optical_frame
1589383864057016663,312349,1589383864034630537,t265_fisheye1_optical_frame
1589383864088707270,312350,1589383864067964315,t265_fisheye1_optical_frame
1589383864122193705,312351,1589383864101297855,t265_fisheye1_optical_frame
1589383864157413116,312352,1589383864134631157,t265_fisheye1_optical_frame
1589383864188947629,312353,1589383864167964697,t265_fisheye1_optical_frame
1589383864223142620,312354,1589383864201297760,t265_fisheye1_optical_frame
