%time,field.seq,field.stamp,field.frame_id
1589383850990274619,3061,1589383850978268623,t265_fisheye2_optical_frame
1589383851023932890,3062,1589383851011602163,t265_fisheye2_optical_frame
1589383851057358987,3063,1589383851044935226,t265_fisheye2_optical_frame
1589383851089668671,3064,1589383851078268766,t265_fisheye2_optical_frame
1589383851126672716,3065,1589383851111602068,t265_fisheye2_optical_frame
1589383851157254400,3066,1589383851144935608,t265_fisheye2_optical_frame
1589383851189916982,3067,1589383851178269148,t265_fisheye2_optical_frame
1589383851223256458,3068,1589383851211602211,t265_fisheye2_optical_frame
1589383851257986239,3069,1589383851244935751,t265_fisheye2_optical_frame
1589383851289936026,3070,1589383851278269053,t265_fisheye2_optical_frame
1589383851324558383,3071,1589383851311602592,t265_fisheye2_optical_frame
1589383851358892964,3072,1589383851344936132,t265_fisheye2_optical_frame
1589383851389834933,3073,1589383851378269196,t265_fisheye2_optical_frame
1589383851424681017,3074,1589383851411602736,t265_fisheye2_optical_frame
1589383851457372675,3075,1589383851444936037,t265_fisheye2_optical_frame
1589383851490063927,3076,1589383851478269577,t265_fisheye2_optical_frame
1589383851523283461,3077,1589383851511602879,t265_fisheye2_optical_frame
1589383851559783012,3078,1589383851544936180,t265_fisheye2_optical_frame
1589383851590513461,3079,1589383851578269720,t265_fisheye2_optical_frame
1589383851623001062,3080,1589383851611603022,t265_fisheye2_optical_frame
1589383851658632034,3081,1589383851644936562,t265_fisheye2_optical_frame
1589383851690078795,3082,1589383851678269863,t265_fisheye2_optical_frame
1589383851727158750,3083,1589383851711603403,t265_fisheye2_optical_frame
1589383851759422841,3084,1589383851744936705,t265_fisheye2_optical_frame
1589383851791107300,3085,1589383851778270006,t265_fisheye2_optical_frame
1589383851823317430,3086,1589383851811603546,t265_fisheye2_optical_frame
1589383851856714864,3087,1589383851844936848,t265_fisheye2_optical_frame
1589383851890888168,3088,1589383851878270388,t265_fisheye2_optical_frame
1589383851923460314,3089,1589383851911603689,t265_fisheye2_optical_frame
1589383851958201860,3090,1589383851944936991,t265_fisheye2_optical_frame
1589383851990587575,3091,1589383851978270531,t265_fisheye2_optical_frame
1589383852023314337,3092,1589383852011603832,t265_fisheye2_optical_frame
1589383852056342852,3093,1589383852044937372,t265_fisheye2_optical_frame
1589383852090600758,3094,1589383852078270674,t265_fisheye2_optical_frame
1589383852128080434,3095,1589383852111603975,t265_fisheye2_optical_frame
1589383852157260945,3096,1589383852144813776,t265_fisheye2_optical_frame
1589383852189952665,3097,1589383852178147078,t265_fisheye2_optical_frame
1589383852224297771,3098,1589383852211480379,t265_fisheye2_optical_frame
1589383852256362986,3099,1589383852244813919,t265_fisheye2_optical_frame
1589383852290848758,3100,1589383852278147221,t265_fisheye2_optical_frame
1589383852328452279,3101,1589383852311480761,t265_fisheye2_optical_frame
1589383852356083557,3102,1589383852344814062,t265_fisheye2_optical_frame
1589383852390331165,3103,1589383852378147364,t265_fisheye2_optical_frame
1589383852423252924,3104,1589383852411480904,t265_fisheye2_optical_frame
1589383852458168798,3105,1589383852444814205,t265_fisheye2_optical_frame
1589383852489999428,3106,1589383852478147745,t265_fisheye2_optical_frame
1589383852528983175,3107,1589383852511481047,t265_fisheye2_optical_frame
1589383852557554059,3108,1589383852544814587,t265_fisheye2_optical_frame
1589383852589527394,3109,1589383852578147888,t265_fisheye2_optical_frame
1589383852622960628,3110,1589383852611481190,t265_fisheye2_optical_frame
1589383852657887183,3111,1589383852644814730,t265_fisheye2_optical_frame
1589383852690600896,3112,1589383852678148031,t265_fisheye2_optical_frame
1589383852724262654,3113,1589383852711481571,t265_fisheye2_optical_frame
1589383852757764431,3114,1589383852744814634,t265_fisheye2_optical_frame
1589383852789761695,3115,1589383852778148174,t265_fisheye2_optical_frame
1589383852823835755,3116,1589383852811481714,t265_fisheye2_optical_frame
1589383852857477927,3117,1589383852844815016,t265_fisheye2_optical_frame
1589383852890207867,3118,1589383852878148556,t265_fisheye2_optical_frame
1589383852922787735,3119,1589383852911481619,t265_fisheye2_optical_frame
1589383852961027779,3120,1589383852944815159,t265_fisheye2_optical_frame
1589383852989881601,3121,1589383852978148699,t265_fisheye2_optical_frame
1589383853023484191,3122,1589383853011482000,t265_fisheye2_optical_frame
1589383853055761364,3123,1589383853044815540,t265_fisheye2_optical_frame
1589383853090725100,3124,1589383853078148603,t265_fisheye2_optical_frame
1589383853130692443,3125,1589383853111482143,t265_fisheye2_optical_frame
1589383853157087036,3126,1589383853144815683,t265_fisheye2_optical_frame
1589383853190571209,3127,1589383853178148985,t265_fisheye2_optical_frame
1589383853223536821,3128,1589383853211482525,t265_fisheye2_optical_frame
1589383853257216251,3129,1589383853244815588,t265_fisheye2_optical_frame
1589383853289779163,3130,1589383853278149128,t265_fisheye2_optical_frame
1589383853325546495,3131,1589383853311482668,t265_fisheye2_optical_frame
1589383853358607091,3132,1589383853344815969,t265_fisheye2_optical_frame
1589383853391425655,3133,1589383853378149509,t265_fisheye2_optical_frame
1589383853424935092,3134,1589383853411482573,t265_fisheye2_optical_frame
1589383853457657595,3135,1589383853444816113,t265_fisheye2_optical_frame
1589383853490829186,3136,1589383853478149652,t265_fisheye2_optical_frame
1589383853524676982,3137,1589383853511482954,t265_fisheye2_optical_frame
1589383853558913495,3138,1589383853544816494,t265_fisheye2_optical_frame
1589383853590451667,3139,1589383853578149557,t265_fisheye2_optical_frame
1589383853625022109,3140,1589383853611483097,t265_fisheye2_optical_frame
1589383853659549112,3141,1589383853644816399,t265_fisheye2_optical_frame
1589383853691812179,3142,1589383853678149939,t265_fisheye2_optical_frame
1589383853725608781,3143,1589383853711483479,t265_fisheye2_optical_frame
1589383853762906929,3144,1589383853744816780,t265_fisheye2_optical_frame
1589383853792254260,3145,1589383853778150082,t265_fisheye2_optical_frame
1589383853824029382,3146,1589383853811483383,t265_fisheye2_optical_frame
1589383853858086379,3147,1589383853844816923,t265_fisheye2_optical_frame
1589383853891721618,3148,1589383853878150463,t265_fisheye2_optical_frame
1589383853940021209,3149,1589383853911483765,t265_fisheye2_optical_frame
1589383853958975206,3150,1589383853944817066,t265_fisheye2_optical_frame
1589383853991225866,3151,1589383853978150368,t265_fisheye2_optical_frame
1589383854024065422,3152,1589383854011483908,t265_fisheye2_optical_frame
1589383854056497436,3153,1589383854044817448,t265_fisheye2_optical_frame
1589383854090023834,3154,1589383854078150749,t265_fisheye2_optical_frame
1589383854124941160,3155,1589383854111484051,t265_fisheye2_optical_frame
1589383854160091931,3156,1589383854144817352,t265_fisheye2_optical_frame
1589383854190389359,3157,1589383854178150892,t265_fisheye2_optical_frame
1589383854223398344,3158,1589383854211484432,t265_fisheye2_optical_frame
1589383854257199868,3159,1589383854244817734,t265_fisheye2_optical_frame
1589383854290991723,3160,1589383854278151274,t265_fisheye2_optical_frame
1589383854324550644,3161,1589383854311484337,t265_fisheye2_optical_frame
1589383854362505224,3162,1589383854344818115,t265_fisheye2_optical_frame
1589383854390139254,3163,1589383854378151655,t265_fisheye2_optical_frame
1589383854424268874,3164,1589383854411484957,t265_fisheye2_optical_frame
1589383854456173741,3165,1589383854444818258,t265_fisheye2_optical_frame
1589383854489841535,3166,1589383854478151560,t265_fisheye2_optical_frame
1589383854530933634,3167,1589383854511485100,t265_fisheye2_optical_frame
1589383854557443258,3168,1589383854544818640,t265_fisheye2_optical_frame
1589383854589385401,3169,1589383854578151941,t265_fisheye2_optical_frame
1589383854623280229,3170,1589383854611485481,t265_fisheye2_optical_frame
1589383854656400487,3171,1589383854644818544,t265_fisheye2_optical_frame
1589383854690980428,3172,1589383854678041220,t265_fisheye2_optical_frame
1589383854723448621,3173,1589383854711374521,t265_fisheye2_optical_frame
1589383854757832785,3174,1589383854734708786,t265_fisheye2_optical_frame
1589383854789847045,3175,1589383854778041601,t265_fisheye2_optical_frame
1589383854822914321,3176,1589383854811374664,t265_fisheye2_optical_frame
1589383854856971599,3177,1589383854834708929,t265_fisheye2_optical_frame
1589383854890249795,3178,1589383854868042231,t265_fisheye2_optical_frame
1589383854926171770,3179,1589383854901375771,t265_fisheye2_optical_frame
1589383854958275880,3180,1589383854934709072,t265_fisheye2_optical_frame
1589383854990970981,3181,1589383854968042612,t265_fisheye2_optical_frame
1589383855023198734,3182,1589383855001375675,t265_fisheye2_optical_frame
1589383855057369601,3183,1589383855034709215,t265_fisheye2_optical_frame
1589383855090576310,3184,1589383855068042755,t265_fisheye2_optical_frame
1589383855128740756,3185,1589383855101376057,t265_fisheye2_optical_frame
1589383855156698619,3186,1589383855134709597,t265_fisheye2_optical_frame
1589383855190833677,3187,1589383855168018579,t265_fisheye2_optical_frame
1589383855222922933,3188,1589383855201352119,t265_fisheye2_optical_frame
1589383855257077122,3189,1589383855234685659,t265_fisheye2_optical_frame
1589383855290158082,3190,1589383855268018723,t265_fisheye2_optical_frame
1589383855327179762,3191,1589383855301352262,t265_fisheye2_optical_frame
1589383855362500168,3192,1589383855334685564,t265_fisheye2_optical_frame
1589383855393305968,3193,1589383855368019104,t265_fisheye2_optical_frame
1589383855424673383,3194,1589383855401352644,t265_fisheye2_optical_frame
1589383855458394899,3195,1589383855434685707,t265_fisheye2_optical_frame
1589383855492063801,3196,1589383855468019247,t265_fisheye2_optical_frame
1589383855530765488,3197,1589383855501352549,t265_fisheye2_optical_frame
1589383855558739901,3198,1589383855534686089,t265_fisheye2_optical_frame
1589383855590578850,3199,1589383855568019629,t265_fisheye2_optical_frame
1589383855624230346,3200,1589383855601352692,t265_fisheye2_optical_frame
1589383855658804296,3201,1589383855634686232,t265_fisheye2_optical_frame
1589383855691227782,3202,1589383855668019533,t265_fisheye2_optical_frame
1589383855726766688,3203,1589383855701353073,t265_fisheye2_optical_frame
1589383855759751392,3204,1589383855734686613,t265_fisheye2_optical_frame
1589383855791676083,3205,1589383855768019676,t265_fisheye2_optical_frame
1589383855825237407,3206,1589383855801353216,t265_fisheye2_optical_frame
1589383855858544422,3207,1589383855834686518,t265_fisheye2_optical_frame
1589383855891314544,3208,1589383855868020058,t265_fisheye2_optical_frame
1589383855924426964,3209,1589383855901353598,t265_fisheye2_optical_frame
1589383855957924488,3210,1589383855934686899,t265_fisheye2_optical_frame
1589383855990842268,3211,1589383855968020201,t265_fisheye2_optical_frame
1589383856026665264,3212,1589383856001353502,t265_fisheye2_optical_frame
1589383856058383502,3213,1589383856034687042,t265_fisheye2_optical_frame
1589383856091938534,3214,1589383856068020344,t265_fisheye2_optical_frame
1589383856124030343,3215,1589383856101353884,t265_fisheye2_optical_frame
1589383856159239079,3216,1589383856134687185,t265_fisheye2_optical_frame
1589383856191991596,3217,1589383856168119431,t265_fisheye2_optical_frame
1589383856225519338,3218,1589383856201452971,t265_fisheye2_optical_frame
1589383856260212308,3219,1589383856234786034,t265_fisheye2_optical_frame
1589383856291080705,3220,1589383856268119574,t265_fisheye2_optical_frame
1589383856329231228,3221,1589383856301453114,t265_fisheye2_optical_frame
1589383856359478338,3222,1589383856334786415,t265_fisheye2_optical_frame
1589383856390859428,3223,1589383856368119955,t265_fisheye2_optical_frame
1589383856424603534,3224,1589383856401453257,t265_fisheye2_optical_frame
1589383856456875735,3225,1589383856434786558,t265_fisheye2_optical_frame
1589383856489997926,3226,1589383856468120098,t265_fisheye2_optical_frame
1589383856522893479,3227,1589383856501453400,t265_fisheye2_optical_frame
1589383856557657085,3228,1589383856534786940,t265_fisheye2_optical_frame
1589383856590510982,3229,1589383856568120241,t265_fisheye2_optical_frame
1589383856623845569,3230,1589383856601453543,t265_fisheye2_optical_frame
1589383856656399276,3231,1589383856634787083,t265_fisheye2_optical_frame
1589383856694614863,3232,1589383856668120384,t265_fisheye2_optical_frame
1589383856723959929,3233,1589383856701453924,t265_fisheye2_optical_frame
1589383856759084612,3234,1589383856734787226,t265_fisheye2_optical_frame
1589383856790898801,3235,1589383856768120527,t265_fisheye2_optical_frame
1589383856823031044,3236,1589383856801454067,t265_fisheye2_optical_frame
1589383856856127287,3237,1589383856834787369,t265_fisheye2_optical_frame
1589383856890956004,3238,1589383856868120909,t265_fisheye2_optical_frame
1589383856926321592,3239,1589383856901454210,t265_fisheye2_optical_frame
1589383856957952393,3240,1589383856934787512,t265_fisheye2_optical_frame
1589383856990001534,3241,1589383856968120813,t265_fisheye2_optical_frame
1589383857023789326,3242,1589383857001454353,t265_fisheye2_optical_frame
1589383857055778033,3243,1589383857034787893,t265_fisheye2_optical_frame
1589383857090582528,3244,1589383857068121195,t265_fisheye2_optical_frame
1589383857127426736,3245,1589383857101454496,t265_fisheye2_optical_frame
1589383857159242853,3246,1589383857134787798,t265_fisheye2_optical_frame
1589383857190027691,3247,1589383857167964935,t265_fisheye2_optical_frame
1589383857224389196,3248,1589383857201298237,t265_fisheye2_optical_frame
1589383857257869611,3249,1589383857234631538,t265_fisheye2_optical_frame
1589383857290871742,3250,1589383857267965078,t265_fisheye2_optical_frame
1589383857324008708,3251,1589383857301298380,t265_fisheye2_optical_frame
1589383857359305870,3252,1589383857334631920,t265_fisheye2_optical_frame
1589383857390031308,3253,1589383857367965460,t265_fisheye2_optical_frame
1589383857423830903,3254,1589383857401298523,t265_fisheye2_optical_frame
1589383857457280367,3255,1589383857434632063,t265_fisheye2_optical_frame
1589383857490625400,3256,1589383857467965364,t265_fisheye2_optical_frame
1589383857528653042,3257,1589383857501298904,t265_fisheye2_optical_frame
1589383857561174818,3258,1589383857534632444,t265_fisheye2_optical_frame
1589383857589334328,3259,1589383857567965508,t265_fisheye2_optical_frame
1589383857624070759,3260,1589383857601299047,t265_fisheye2_optical_frame
1589383857657323960,3261,1589383857634632349,t265_fisheye2_optical_frame
1589383857690355419,3262,1589383857667965889,t265_fisheye2_optical_frame
1589383857729119994,3263,1589383857701299429,t265_fisheye2_optical_frame
1589383857756598925,3264,1589383857734632492,t265_fisheye2_optical_frame
1589383857789856286,3265,1589383857777965069,t265_fisheye2_optical_frame
1589383857822747159,3266,1589383857811298609,t265_fisheye2_optical_frame
1589383857856632038,3267,1589383857834632874,t265_fisheye2_optical_frame
1589383857890529769,3268,1589383857867966413,t265_fisheye2_optical_frame
1589383857922996766,3269,1589383857911298513,t265_fisheye2_optical_frame
1589383857956877908,3270,1589383857944632053,t265_fisheye2_optical_frame
1589383857989213338,3271,1589383857977965593,t265_fisheye2_optical_frame
1589383858023688358,3272,1589383858011298895,t265_fisheye2_optical_frame
1589383858058905668,3273,1589383858034633398,t265_fisheye2_optical_frame
1589383858090131665,3274,1589383858067966461,t265_fisheye2_optical_frame
1589383858127514053,3275,1589383858111299038,t265_fisheye2_optical_frame
1589383858159129455,3276,1589383858144632578,t265_fisheye2_optical_frame
1589383858190073748,3277,1589383858177965879,t265_fisheye2_optical_frame
1589383858222570841,3278,1589383858211299419,t265_fisheye2_optical_frame
1589383858256112842,3279,1589383858234633446,t265_fisheye2_optical_frame
1589383858289967044,3280,1589383858267966986,t265_fisheye2_optical_frame
1589383858325629433,3281,1589383858311299562,t265_fisheye2_optical_frame
1589383858359804752,3282,1589383858344632864,t265_fisheye2_optical_frame
1589383858389742655,3283,1589383858377966404,t265_fisheye2_optical_frame
1589383858424006228,3284,1589383858411299467,t265_fisheye2_optical_frame
1589383858457454085,3285,1589383858434633970,t265_fisheye2_optical_frame
1589383858490876829,3286,1589383858467967272,t265_fisheye2_optical_frame
1589383858523587784,3287,1589383858501300812,t265_fisheye2_optical_frame
1589383858560464858,3288,1589383858534634113,t265_fisheye2_optical_frame
1589383858589802832,3289,1589383858567967653,t265_fisheye2_optical_frame
1589383858622914895,3290,1589383858601300955,t265_fisheye2_optical_frame
1589383858656402339,3291,1589383858634634256,t265_fisheye2_optical_frame
1589383858690143047,3292,1589383858667967796,t265_fisheye2_optical_frame
1589383858725135577,3293,1589383858701301098,t265_fisheye2_optical_frame
1589383858757838578,3294,1589383858734634638,t265_fisheye2_optical_frame
1589383858789684680,3295,1589383858767967939,t265_fisheye2_optical_frame
1589383858823487842,3296,1589383858801301241,t265_fisheye2_optical_frame
1589383858856992922,3297,1589383858834634781,t265_fisheye2_optical_frame
1589383858889353958,3298,1589383858867968082,t265_fisheye2_optical_frame
1589383858923133420,3299,1589383858901301622,t265_fisheye2_optical_frame
1589383858960950455,3300,1589383858934634924,t265_fisheye2_optical_frame
1589383858990938418,3301,1589383858967968225,t265_fisheye2_optical_frame
1589383859024876494,3302,1589383859001301765,t265_fisheye2_optical_frame
1589383859058474203,3303,1589383859034635067,t265_fisheye2_optical_frame
1589383859091660985,3304,1589383859067968607,t265_fisheye2_optical_frame
1589383859125820657,3305,1589383859101301670,t265_fisheye2_optical_frame
1589383859160569259,3306,1589383859134635210,t265_fisheye2_optical_frame
1589383859191007988,3307,1589383859167968750,t265_fisheye2_optical_frame
1589383859225591078,3308,1589383859201302052,t265_fisheye2_optical_frame
1589383859257720809,3309,1589383859234635592,t265_fisheye2_optical_frame
1589383859292569506,3310,1589383859267968655,t265_fisheye2_optical_frame
1589383859329204785,3311,1589383859301302195,t265_fisheye2_optical_frame
1589383859360869974,3312,1589383859334635735,t265_fisheye2_optical_frame
1589383859391311920,3313,1589383859367969036,t265_fisheye2_optical_frame
1589383859424997118,3314,1589383859401302576,t265_fisheye2_optical_frame
1589383859457563487,3315,1589383859434635639,t265_fisheye2_optical_frame
1589383859490563768,3316,1589383859467969179,t265_fisheye2_optical_frame
1589383859528567118,3317,1589383859501302958,t265_fisheye2_optical_frame
1589383859562323000,3318,1589383859534636259,t265_fisheye2_optical_frame
1589383859590425701,3319,1589383859567969799,t265_fisheye2_optical_frame
1589383859623800106,3320,1589383859601303101,t265_fisheye2_optical_frame
1589383859658766162,3321,1589383859634636402,t265_fisheye2_optical_frame
1589383859691280138,3322,1589383859667969942,t265_fisheye2_optical_frame
1589383859723908752,3323,1589383859701303244,t265_fisheye2_optical_frame
1589383859757160560,3324,1589383859734636784,t265_fisheye2_optical_frame
1589383859791504780,3325,1589383859767970085,t265_fisheye2_optical_frame
1589383859823603808,3326,1589383859801303387,t265_fisheye2_optical_frame
1589383859856215371,3327,1589383859834636927,t265_fisheye2_optical_frame
1589383859890568705,3328,1589383859867970228,t265_fisheye2_optical_frame
1589383859923484010,3329,1589383859901303768,t265_fisheye2_optical_frame
1589383859957955206,3330,1589383859934637070,t265_fisheye2_optical_frame
1589383859995447306,3331,1589383859967970371,t265_fisheye2_optical_frame
1589383860025553488,3332,1589383860001303911,t265_fisheye2_optical_frame
1589383860057329478,3333,1589383860034637213,t265_fisheye2_optical_frame
1589383860093425935,3334,1589383860067970753,t265_fisheye2_optical_frame
1589383860129957666,3335,1589383860101304054,t265_fisheye2_optical_frame
1589383860160435209,3336,1589383860134637356,t265_fisheye2_optical_frame
1589383860190568586,3337,1589383860167970896,t265_fisheye2_optical_frame
1589383860223170932,3338,1589383860201304197,t265_fisheye2_optical_frame
1589383860255990793,3339,1589383860234637737,t265_fisheye2_optical_frame
1589383860289776900,3340,1589383860267971039,t265_fisheye2_optical_frame
1589383860325191785,3341,1589383860301304340,t265_fisheye2_optical_frame
1589383860359899128,3342,1589383860334637642,t265_fisheye2_optical_frame
1589383860389939763,3343,1589383860367971182,t265_fisheye2_optical_frame
1589383860423823271,3344,1589383860401304722,t265_fisheye2_optical_frame
1589383860456029012,3345,1589383860434638023,t265_fisheye2_optical_frame
1589383860489706953,3346,1589383860467971563,t265_fisheye2_optical_frame
1589383860523729816,3347,1589383860501304626,t265_fisheye2_optical_frame
1589383860558947449,3348,1589383860534638166,t265_fisheye2_optical_frame
1589383860592552188,3349,1589383860567971706,t265_fisheye2_optical_frame
1589383860625086577,3350,1589383860601305008,t265_fisheye2_optical_frame
1589383860657787946,3351,1589383860634638548,t265_fisheye2_optical_frame
1589383860692504019,3352,1589383860667971611,t265_fisheye2_optical_frame
1589383860732237423,3353,1589383860701220751,t265_fisheye2_optical_frame
1589383860762623040,3354,1589383860734554291,t265_fisheye2_optical_frame
1589383860790816518,3355,1589383860767887354,t265_fisheye2_optical_frame
1589383860824122297,3356,1589383860801220894,t265_fisheye2_optical_frame
1589383860858935057,3357,1589383860834554195,t265_fisheye2_optical_frame
1589383860890865257,3358,1589383860867887735,t265_fisheye2_optical_frame
1589383860926554259,3359,1589383860901221275,t265_fisheye2_optical_frame
1589383860959740010,3360,1589383860934554577,t265_fisheye2_optical_frame
1589383860989878346,3361,1589383860967887878,t265_fisheye2_optical_frame
1589383861026082688,3362,1589383861001221180,t265_fisheye2_optical_frame
1589383861058781879,3363,1589383861034554720,t265_fisheye2_optical_frame
1589383861093663068,3364,1589383861067888260,t265_fisheye2_optical_frame
1589383861124706035,3365,1589383861101221561,t265_fisheye2_optical_frame
1589383861156854373,3366,1589383861134554863,t265_fisheye2_optical_frame
1589383861188891013,3367,1589383861167888165,t265_fisheye2_optical_frame
1589383861223709487,3368,1589383861201309443,t265_fisheye2_optical_frame
1589383861256325682,3369,1589383861234642506,t265_fisheye2_optical_frame
1589383861290636311,3370,1589383861267976046,t265_fisheye2_optical_frame
1589383861322909276,3371,1589383861301309586,t265_fisheye2_optical_frame
1589383861356944866,3372,1589383861334642887,t265_fisheye2_optical_frame
1589383861390781181,3373,1589383861367976427,t265_fisheye2_optical_frame
1589383861423717153,3374,1589383861401309490,t265_fisheye2_optical_frame
1589383861457299813,3375,1589383861434643030,t265_fisheye2_optical_frame
1589383861489941965,3376,1589383861467976570,t265_fisheye2_optical_frame
1589383861523782304,3377,1589383861501309872,t265_fisheye2_optical_frame
1589383861558990218,3378,1589383861534643412,t265_fisheye2_optical_frame
1589383861589711236,3379,1589383861567976475,t265_fisheye2_optical_frame
1589383861622801881,3380,1589383861601310015,t265_fisheye2_optical_frame
1589383861656875040,3381,1589383861634643555,t265_fisheye2_optical_frame
1589383861689804548,3382,1589383861667976856,t265_fisheye2_optical_frame
1589383861725811090,3383,1589383861701310396,t265_fisheye2_optical_frame
1589383861756025869,3384,1589383861734643459,t265_fisheye2_optical_frame
1589383861790033844,3385,1589383861767976999,t265_fisheye2_optical_frame
1589383861823777293,3386,1589383861801310539,t265_fisheye2_optical_frame
1589383861857524004,3387,1589383861834643841,t265_fisheye2_optical_frame
1589383861889638750,3388,1589383861867977381,t265_fisheye2_optical_frame
1589383861929531630,3389,1589383861901310444,t265_fisheye2_optical_frame
1589383861956839589,3390,1589383861934643984,t265_fisheye2_optical_frame
1589383861989103412,3391,1589383861967977524,t265_fisheye2_optical_frame
1589383862023612987,3392,1589383862001310825,t265_fisheye2_optical_frame
1589383862057584217,3393,1589383862034644365,t265_fisheye2_optical_frame
1589383862090749786,3394,1589383862067977667,t265_fisheye2_optical_frame
1589383862126610792,3395,1589383862101310968,t265_fisheye2_optical_frame
1589383862158487695,3396,1589383862134644508,t265_fisheye2_optical_frame
1589383862190095174,3397,1589383862167977810,t265_fisheye2_optical_frame
1589383862223911017,3398,1589383862201293945,t265_fisheye2_optical_frame
1589383862257884541,3399,1589383862234627247,t265_fisheye2_optical_frame
1589383862290548427,3400,1589383862267960787,t265_fisheye2_optical_frame
1589383862324576641,3401,1589383862301294088,t265_fisheye2_optical_frame
1589383862358287985,3402,1589383862334627390,t265_fisheye2_optical_frame
1589383862390091243,3403,1589383862367960930,t265_fisheye2_optical_frame
1589383862424443328,3404,1589383862401294231,t265_fisheye2_optical_frame
1589383862458914112,3405,1589383862434627771,t265_fisheye2_optical_frame
1589383862491812320,3406,1589383862467960835,t265_fisheye2_optical_frame
1589383862526445247,3407,1589383862501294374,t265_fisheye2_optical_frame
1589383862561838934,3408,1589383862534627914,t265_fisheye2_optical_frame
1589383862590167982,3409,1589383862567961216,t265_fisheye2_optical_frame
1589383862624923965,3410,1589383862601294756,t265_fisheye2_optical_frame
1589383862659201541,3411,1589383862634628057,t265_fisheye2_optical_frame
1589383862692228230,3412,1589383862667961359,t265_fisheye2_optical_frame
1589383862728982071,3413,1589383862701294899,t265_fisheye2_optical_frame
1589383862759628068,3414,1589383862734628201,t265_fisheye2_optical_frame
1589383862791677719,3415,1589383862767961740,t265_fisheye2_optical_frame
1589383862823945294,3416,1589383862801295042,t265_fisheye2_optical_frame
1589383862857861128,3417,1589383862834628344,t265_fisheye2_optical_frame
1589383862891363904,3418,1589383862867961884,t265_fisheye2_optical_frame
1589383862927050381,3419,1589383862901295185,t265_fisheye2_optical_frame
1589383862960400451,3420,1589383862934628725,t265_fisheye2_optical_frame
1589383862990770302,3421,1589383862967962027,t265_fisheye2_optical_frame
1589383863025153468,3422,1589383863001295328,t265_fisheye2_optical_frame
1589383863058855541,3423,1589383863034628868,t265_fisheye2_optical_frame
1589383863092112717,3424,1589383863067962170,t265_fisheye2_optical_frame
1589383863127049568,3425,1589383863101295710,t265_fisheye2_optical_frame
1589383863159180278,3426,1589383863134629011,t265_fisheye2_optical_frame
1589383863190168051,3427,1589383863167962313,t265_fisheye2_optical_frame
1589383863223772106,3428,1589383863201295853,t265_fisheye2_optical_frame
1589383863256412119,3429,1589383863234629154,t265_fisheye2_optical_frame
1589383863291132154,3430,1589383863267962694,t265_fisheye2_optical_frame
1589383863326655685,3431,1589383863301295996,t265_fisheye2_optical_frame
1589383863358469296,3432,1589383863334629297,t265_fisheye2_optical_frame
1589383863390108962,3433,1589383863367962599,t265_fisheye2_optical_frame
1589383863422660098,3434,1589383863401296139,t265_fisheye2_optical_frame
1589383863456675406,3435,1589383863434629679,t265_fisheye2_optical_frame
1589383863490800676,3436,1589383863467962980,t265_fisheye2_optical_frame
1589383863525580918,3437,1589383863501296520,t265_fisheye2_optical_frame
1589383863561223312,3438,1589383863534629583,t265_fisheye2_optical_frame
1589383863588835123,3439,1589383863567963123,t265_fisheye2_optical_frame
1589383863623017138,3440,1589383863601296663,t265_fisheye2_optical_frame
1589383863655513202,3441,1589383863634629965,t265_fisheye2_optical_frame
1589383863689901669,3442,1589383863667963505,t265_fisheye2_optical_frame
1589383863725582003,3443,1589383863701296568,t265_fisheye2_optical_frame
1589383863759753115,3444,1589383863734630108,t265_fisheye2_optical_frame
1589383863788867554,3445,1589383863767963648,t265_fisheye2_optical_frame
1589383863822294651,3446,1589383863801296949,t265_fisheye2_optical_frame
1589383863856400478,3447,1589383863834630489,t265_fisheye2_optical_frame
1589383863889247440,3448,1589383863867963552,t265_fisheye2_optical_frame
1589383863923797887,3449,1589383863901297092,t265_fisheye2_optical_frame
1589383863958614449,3450,1589383863934630632,t265_fisheye2_optical_frame
1589383863990428526,3451,1589383863967963934,t265_fisheye2_optical_frame
1589383864024391501,3452,1589383864001297712,t265_fisheye2_optical_frame
1589383864057258905,3453,1589383864034630537,t265_fisheye2_optical_frame
1589383864090233101,3454,1589383864067964315,t265_fisheye2_optical_frame
1589383864132226698,3455,1589383864101297855,t265_fisheye2_optical_frame
1589383864161157807,3456,1589383864134631157,t265_fisheye2_optical_frame
1589383864190608904,3457,1589383864167964697,t265_fisheye2_optical_frame
1589383864226365268,3458,1589383864201297760,t265_fisheye2_optical_frame
1589383864258854454,3459,1589383864234631300,t265_fisheye2_optical_frame
1589383864291963230,3460,1589383864267964840,t265_fisheye2_optical_frame
1589383864327736461,3461,1589383864301298141,t265_fisheye2_optical_frame
1589383864362577892,3462,1589383864334631681,t265_fisheye2_optical_frame
1589383864391996320,3463,1589383864367964745,t265_fisheye2_optical_frame
1589383864425410560,3464,1589383864401298285,t265_fisheye2_optical_frame
1589383864458261501,3465,1589383864434631824,t265_fisheye2_optical_frame
1589383864491212533,3466,1589383864467965126,t265_fisheye2_optical_frame
1589383864525727689,3467,1589383864501298666,t265_fisheye2_optical_frame
1589383864560287471,3468,1589383864534631968,t265_fisheye2_optical_frame
1589383864589171437,3469,1589383864567965269,t265_fisheye2_optical_frame
1589383864623141086,3470,1589383864601298571,t265_fisheye2_optical_frame
1589383864657033031,3471,1589383864644631147,t265_fisheye2_optical_frame
